Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
1/31/2020,708155740,28,F,College,Single,$80K - $100K,1,10000,0,0.30407026,0,0,741,0,0,0,0,60.81405198,0,0,0,60.81405198,60.81405198,60.81405198,0,0
2/29/2020,708155740,28,F,College,Single,$80K - $100K,2,10000,0,0.238749632,0,0,741,0,0,0,0,47.74992641,0,0,0,47.74992641,47.74992641,-13.06412557,60.81405198,60.81405198
3/31/2020,708155740,28,F,College,Single,$80K - $100K,3,10000,0,0.236507228,0,0,741,0,0,0,0,47.30144556,0,0,0,47.30144556,47.30144556,-0.448480851,47.74992641,108.5639784
4/30/2020,708155740,29,F,College,Single,$80K - $100K,4,10000,0,0.232967402,0,0,741,0,0,0,0,46.59348049,0,0,0,46.59348049,46.59348049,-0.70796507,47.30144556,155.8654239
5/31/2020,708155740,29,F,College,Single,$80K - $100K,5,10000,0,0.22390079,0,0,741,0,0,0,0,44.78015793,0,0,0,44.78015793,44.78015793,-1.813322561,46.59348049,202.4589044
6/30/2020,708155740,29,F,College,Single,$80K - $100K,6,10000,0,0.206953962,0,0,741,0,0,0,0,41.39079235,0,0,0,41.39079235,41.39079235,-3.389365573,44.78015793,247.2390624
7/31/2020,708155740,29,F,College,Single,$80K - $100K,7,10000,0,0.224299067,0,0,741,0,0,0,0,44.85981348,0,0,0,44.85981348,44.85981348,3.469021124,41.39079235,288.6298547
8/31/2020,708155740,29,F,College,Single,$80K - $100K,8,10000,0,0.218835157,0,0,741,0,0,0,0,43.76703147,0,0,0,43.76703147,43.76703147,-1.092782011,44.85981348,333.4896682
9/30/2020,708155740,29,F,College,Single,$80K - $100K,9,10000,0,0.215850089,0,0,741,0,0,0,0,43.17001786,0,0,0,43.17001786,43.17001786,-0.597013608,43.76703147,377.2566997
10/31/2020,708155740,29,F,College,Single,$80K - $100K,10,10000,0,0.209717174,0,0,741,0,0,0,0,41.94343485,0,0,0,41.94343485,41.94343485,-1.22658301,43.17001786,420.4267175
